Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
72769.0,0.472700438350381,-0.834544272577406,0.260227735089445,1.73367180229636,-0.378360753464453,0.451154962869902,0.261547111465722,0.105013279016746,-0.855423917432376,0.491839783185423,1.27238047219424,0.689774768814752,0.208694120200764,0.456079065749304,0.297659475266155,0.94117888008629,-0.645860215767523,-0.485845074927101,-0.683779442621631,0.616266250130207,-0.0598185736233424,-1.07196919760757,-0.103066419310257,-0.291979053282408,-0.222240178072996,0.596909430638589,-0.126824976568652,0.0623415097056071,357.51,0
50450.0,-0.705589023188077,0.110784836929777,2.10676986632605,-0.954630819291669,-0.519285750999044,-0.033933327950405,0.103596379844972,0.219453074428778,-0.849483548322275,-0.19522209538285,-1.29366174409796,-0.964408779036026,-1.61223200657752,-0.143533798968757,-0.676879727818848,-1.90630287301729,0.495283754073437,0.628018614174801,-1.41383221678307,-0.646412988166674,-0.409207109491623,-0.624239406105512,-0.237572500601997,0.0300842666057791,0.32198018317093,0.363747777722328,0.0323415075931572,0.0512684672414722,10.49,0
32922.0,-0.902400052655672,1.32785521424261,1.54772229933818,3.14432744373718,-0.414451146542692,0.344763469715205,-0.147112545758768,0.665833528947407,-0.819878957180302,0.624801597884781,-0.809391737391546,-0.314755160617088,-0.928858728662344,0.300339513842805,0.081354040463205,-0.888912687689717,1.06267680023645,-0.563381152446886,0.66079282878632,-0.0274854868023622,0.0855424280266126,0.471162390081797,0.118993168903399,0.39935006561916,-0.412240247818512,0.261625694943179,0.202061595479874,0.143661473152937,3.99,0
79441.0,1.26931731355419,0.090951397696235,0.0610911211867422,0.100825360179176,-0.436678195500048,-1.34210761255704,0.27959228572588,-0.272037693058519,0.0654846421620873,-0.116738794769715,-0.299372798683582,-0.202804229179311,-0.866057471803443,0.606242416340247,0.950179595632097,0.160035866275257,-0.149635417053781,-0.898549517521913,0.280140864301505,-0.100154753342447,-0.444544133721957,-1.41233809835007,0.205601814292392,0.369717610169486,0.0639680982919676,0.623896327999335,-0.109743594166222,0.0044848912811741,22.94,0
78878.0,-0.438667864560124,1.04746716272173,1.70343513880533,0.0467791776725607,-0.225900406799572,-1.09417750507378,0.697297706880135,-0.0824980257565135,-0.406395542238319,-0.30843865548593,-0.118538084435969,0.0233412523458509,-0.0934836536500348,0.17533309156448,0.831681065547338,0.105759977570243,-0.270247340892858,-0.451176929819182,-0.108439639962794,0.0806114293491346,-0.20755882862407,-0.540343150410376,0.0170617805209566,0.690734188679494,-0.240261216303333,0.0512446180355175,0.265557603268054,0.124201631211591,1.29,0
147197.0,2.16622757619517,-1.10882998587347,-0.975870583766159,-1.15967598909477,-0.493359127130087,0.305684681590282,-1.09785229127012,0.0163439518229704,0.115408170131651,0.724982632131261,-1.61618033035084,-0.666875613247707,1.00189046878994,-0.638131436975761,0.698598178000874,1.65006027431999,-0.417305268347861,-0.699865372096854,0.618476435612854,0.146093101670207,0.353759400333004,0.985346463462913,0.0018339703307798,-0.324449999528572,-0.0486958919965452,-0.0342850317115816,0.008921636899996,-0.0415175074679956,50.0,0
39331.0,0.675491344892086,-1.45819725434178,0.361661366217588,0.286725228135007,-1.13333167563042,0.254806233373518,-0.33420045644634,0.0986564564143519,1.40404198530781,-0.563326254630812,-1.84678314488889,-0.324362543842192,-0.915190232750664,-0.320967369995881,-0.0702926756199899,0.255970824065946,-0.134796416590459,-0.122157780780305,0.73884419410848,0.518425393363297,-0.121213169616706,-0.847424578550821,-0.301263344377122,-0.513635252584765,0.113353572851123,0.972700647892017,-0.101307100286695,0.0565773282264586,320.87,0
146226.0,2.25588911119959,-1.50501234850806,-0.80855955594693,-1.66863368927062,-1.30871047403161,-0.195649804112591,-1.4327489926222,0.0931770580061379,-1.17101397481914,1.75685522551661,0.516805651127479,-0.781873276427421,-0.938752473304075,-0.0514826840401867,-0.596610112741101,-0.286234691352388,0.33745685799005,0.539499494692953,0.0433507894264784,-0.507272728690875,-0.124897038405547,0.0608009173080585,0.31099938199309,0.647423993818396,-0.323788861535357,-0.222877966099538,0.0087701712897122,-0.054068113143734,7.15,0
93622.0,2.06709998300446,0.776087562518813,-2.9900482233064,0.806628266235653,1.37325359853739,-1.29124838970663,0.648502400725049,-0.439257840342297,1.00405921922556,-1.23694693867739,2.75859748976609,-1.96063384284833,1.62078338945874,-0.795861410331985,-1.47820839411059,0.453486555787553,2.6209454560193,1.24796964864735,-0.22718424415114,-0.142868345527208,-0.159921750007023,-0.0289478461963031,-0.040695886155811,0.545665361395774,0.352607853209182,0.619159012672088,-0.110744528471425,-0.0293993548542611,0.76,0
165659.0,1.98656934532035,-0.662085318359339,-0.644857252234648,0.136950759965818,-0.363120180893672,0.551277203790817,-0.954730262008063,0.34693704055,1.29615139917781,0.211726926035837,-0.12087483547221,-0.099641255575005,-1.52893051766034,0.230050217574762,-0.0266105246176259,0.750262313972949,-0.835984980382423,0.856853052091267,0.215784571347035,-0.242728886509342,0.152139141081002,0.510686746789174,0.134071116934179,0.0416376863361325,-0.280515922481704,0.565550967673565,-0.0371131011111725,-0.0602761006980162,11.5,0
93834.0,-3.7656801220835,5.8907352377921,-10.2022676310229,10.2590359766218,-5.61144841660942,-3.23537557925717,-10.6326834778618,3.27271632618119,-5.26890524285018,-11.1821254546586,8.87947566765026,-18.4311310279993,-0.232822027713119,-15.0216572999306,0.141186252914787,-12.1863624982841,-20.1655673800665,-7.05165135326307,2.50082720798487,1.19413732146866,2.24560593428534,0.546320674537693,0.381853427747185,0.382024544024505,-0.82103649456311,0.394355120127285,1.4129609931535,0.782407053763083,0.01,1
145513.0,-1.07238196484182,1.29745067045072,1.95378916929329,4.75581739634016,-0.587498966705741,1.05806785556053,1.16065645888343,-0.0736106999851034,-1.53931790704274,1.40740488346197,-1.06726335330738,-0.352784543107257,0.272740987799447,-0.426485612270952,-0.553224969956803,-0.831797626977218,0.750452790017711,-0.163851938484173,1.42073516461269,0.117633368071804,0.0283321241390241,0.723120379223842,-0.141508320846104,0.521691823594123,0.604349050721381,0.689535214472932,0.255250542477352,0.0527598621748258,174.26,0
35276.0,-1.04910744534697,0.222947490074689,1.79716619849944,-1.87629908233903,-1.04444934590222,-0.0042663479776363,-0.754384742343692,0.803083807941527,-1.22611252602562,-0.0008997144545398,1.13352082344663,-0.254671766770762,-0.347654336061828,0.0178270069256523,0.0445128630780871,1.67570431995857,0.0301404109669111,-0.61440774781398,-0.417402880136595,0.0956048841912559,0.544244027311304,1.36698590038535,-0.189982369788453,0.0432490679626775,0.0412034140899147,-0.167867315687448,0.228115258154622,0.0822764240163522,22.0,0
121367.0,-2.8099719026863,0.204017528497817,0.223911431856705,1.81386740437852,2.73727505165404,1.80089891188632,0.304131331106968,0.636624126300557,-1.36658147462753,0.961695192314258,-0.0155104081719052,-0.142623652430504,-0.649026378682151,0.263365536886812,-1.5282006315734,0.774666445475778,-0.90169268116903,-0.772072969518273,-3.31939351782857,-0.831386128569871,0.361486099500664,1.05548543072294,-0.886858377610016,-0.905199162439327,0.26079345660198,0.0561174052680769,-0.884404642048316,0.0666850682526587,10.59,0
169294.0,-1.21033869347583,-0.0104481206775426,-0.70005351036217,0.177981189081588,1.23743804866641,-1.94345101678683,0.228555504380829,0.176498549969112,-0.328905139170813,-1.23885531860532,-0.803096502852652,-0.156416037172989,-0.0501373308038503,-0.355640774190139,0.705004955255493,0.131413985609605,0.635802616410302,0.845886024634526,-0.0892549657563094,0.202255145645962,0.495605922412683,0.959101782188089,-0.166709531076868,-0.0763560406921486,-0.461173275058902,-0.170349080475068,0.121352667355258,-0.010977763709794,28.31,0
120793.0,-1.02498528918256,-0.388263939758171,2.06324748087977,-2.16122061611068,0.0296090244959784,-0.85500138253299,-0.0654700598917216,0.0120295457770131,-1.06356137759508,-0.460950299698963,-0.796279652171752,-0.472187342597918,0.669333884399477,-0.683606368166851,-0.377248830180844,1.33403831330001,-0.0673347386867101,-1.55769315007254,0.009850824723909,0.262990027917217,0.0206587691989584,-0.237845809350409,-0.110779183362874,-0.0568026087981845,0.416880281209324,-0.44378702077404,0.001938493255397,0.0673924234518986,32.0,0
170763.0,-0.455349075331172,1.05480908489347,0.197372310306824,0.1453798070403,1.14836239567526,-0.737848489090878,1.94700340359432,-0.467745069290163,-0.804087929068385,-0.0400691134803876,0.532301814751504,-0.254149124345816,-1.79399330694834,0.806584772548944,-1.28151048818632,-0.665426973905058,-0.482485729441963,0.163498349075371,-0.0756947126620291,-0.224891923987183,0.223825899954988,0.811798732759739,-0.484526578943863,0.0063953513346599,0.515986394730377,-0.449242343541571,-0.192642622622327,-0.124627451444755,46.0,0
